,f1,f2,label
211,../../../data/test/closed_set/test_pairs/test_pairs211_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs211_1.jpg,1
212,../../../data/test/closed_set/test_pairs/test_pairs212_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs212_1.jpg,0
213,../../../data/test/closed_set/test_pairs/test_pairs213_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs213_1.jpg,1
214,../../../data/test/closed_set/test_pairs/test_pairs214_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs214_1.jpg,1
215,../../../data/test/closed_set/test_pairs/test_pairs215_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs215_1.jpg,0
216,../../../data/test/closed_set/test_pairs/test_pairs216_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs216_1.jpg,0
217,../../../data/test/closed_set/test_pairs/test_pairs217_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs217_1.jpg,1
218,../../../data/test/closed_set/test_pairs/test_pairs218_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs218_1.jpg,1
219,../../../data/test/closed_set/test_pairs/test_pairs219_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs219_1.jpg,1
220,../../../data/test/closed_set/test_pairs/test_pairs220_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs220_1.jpg,1
221,../../../data/test/closed_set/test_pairs/test_pairs221_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs221_1.jpg,0
222,../../../data/test/closed_set/test_pairs/test_pairs222_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs222_1.jpg,1
223,../../../data/test/closed_set/test_pairs/test_pairs223_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs223_1.jpg,0
224,../../../data/test/closed_set/test_pairs/test_pairs224_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs224_1.jpg,1
225,../../../data/test/closed_set/test_pairs/test_pairs225_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs225_1.jpg,1
226,../../../data/test/closed_set/test_pairs/test_pairs226_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs226_1.jpg,1
227,../../../data/test/closed_set/test_pairs/test_pairs227_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs227_1.jpg,1
228,../../../data/test/closed_set/test_pairs/test_pairs228_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs228_1.jpg,0
229,../../../data/test/closed_set/test_pairs/test_pairs229_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs229_1.jpg,1
230,../../../data/test/closed_set/test_pairs/test_pairs230_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs230_1.jpg,1
231,../../../data/test/closed_set/test_pairs/test_pairs231_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs231_1.jpg,0
232,../../../data/test/closed_set/test_pairs/test_pairs232_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs232_1.jpg,0
233,../../../data/test/closed_set/test_pairs/test_pairs233_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs233_1.jpg,1
234,../../../data/test/closed_set/test_pairs/test_pairs234_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs234_1.jpg,1
235,../../../data/test/closed_set/test_pairs/test_pairs235_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs235_1.jpg,0
236,../../../data/test/closed_set/test_pairs/test_pairs236_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs236_1.jpg,0
237,../../../data/test/closed_set/test_pairs/test_pairs237_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs237_1.jpg,1
238,../../../data/test/closed_set/test_pairs/test_pairs238_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs238_1.jpg,0
239,../../../data/test/closed_set/test_pairs/test_pairs239_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs239_1.jpg,0
240,../../../data/test/closed_set/test_pairs/test_pairs240_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs240_1.jpg,1
241,../../../data/test/closed_set/test_pairs/test_pairs241_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs241_1.jpg,0
242,../../../data/test/closed_set/test_pairs/test_pairs242_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs242_1.jpg,1
243,../../../data/test/closed_set/test_pairs/test_pairs243_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs243_1.jpg,1
244,../../../data/test/closed_set/test_pairs/test_pairs244_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs244_1.jpg,1
245,../../../data/test/closed_set/test_pairs/test_pairs245_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs245_1.jpg,1
246,../../../data/test/closed_set/test_pairs/test_pairs246_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs246_1.jpg,0
247,../../../data/test/closed_set/test_pairs/test_pairs247_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs247_1.jpg,1
248,../../../data/test/closed_set/test_pairs/test_pairs248_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs248_1.jpg,0
249,../../../data/test/closed_set/test_pairs/test_pairs249_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs249_1.jpg,1
250,../../../data/test/closed_set/test_pairs/test_pairs250_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs250_1.jpg,1
251,../../../data/test/closed_set/test_pairs/test_pairs251_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs251_1.jpg,1
252,../../../data/test/closed_set/test_pairs/test_pairs252_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs252_1.jpg,0
253,../../../data/test/closed_set/test_pairs/test_pairs253_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs253_1.jpg,1
254,../../../data/test/closed_set/test_pairs/test_pairs254_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs254_1.jpg,0
255,../../../data/test/closed_set/test_pairs/test_pairs255_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs255_1.jpg,1
256,../../../data/test/closed_set/test_pairs/test_pairs256_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs256_1.jpg,1
257,../../../data/test/closed_set/test_pairs/test_pairs257_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs257_1.jpg,1
258,../../../data/test/closed_set/test_pairs/test_pairs258_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs258_1.jpg,0
259,../../../data/test/closed_set/test_pairs/test_pairs259_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs259_1.jpg,0
260,../../../data/test/closed_set/test_pairs/test_pairs260_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs260_1.jpg,0
261,../../../data/test/closed_set/test_pairs/test_pairs261_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs261_1.jpg,0
262,../../../data/test/closed_set/test_pairs/test_pairs262_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs262_1.jpg,1
263,../../../data/test/closed_set/test_pairs/test_pairs263_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs263_1.jpg,0
264,../../../data/test/closed_set/test_pairs/test_pairs264_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs264_1.jpg,1
265,../../../data/test/closed_set/test_pairs/test_pairs265_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs265_1.jpg,0
266,../../../data/test/closed_set/test_pairs/test_pairs266_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs266_1.jpg,0
267,../../../data/test/closed_set/test_pairs/test_pairs267_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs267_1.jpg,1
268,../../../data/test/closed_set/test_pairs/test_pairs268_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs268_1.jpg,1
269,../../../data/test/closed_set/test_pairs/test_pairs269_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs269_1.jpg,0
270,../../../data/test/closed_set/test_pairs/test_pairs270_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs270_1.jpg,0
271,../../../data/test/closed_set/test_pairs/test_pairs271_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs271_1.jpg,1
272,../../../data/test/closed_set/test_pairs/test_pairs272_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs272_1.jpg,0
273,../../../data/test/closed_set/test_pairs/test_pairs273_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs273_1.jpg,0
274,../../../data/test/closed_set/test_pairs/test_pairs274_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs274_1.jpg,1
275,../../../data/test/closed_set/test_pairs/test_pairs275_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs275_1.jpg,1
276,../../../data/test/closed_set/test_pairs/test_pairs276_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs276_1.jpg,1
277,../../../data/test/closed_set/test_pairs/test_pairs277_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs277_1.jpg,1
278,../../../data/test/closed_set/test_pairs/test_pairs278_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs278_1.jpg,1
279,../../../data/test/closed_set/test_pairs/test_pairs279_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs279_1.jpg,1
280,../../../data/test/closed_set/test_pairs/test_pairs280_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs280_1.jpg,1
281,../../../data/test/closed_set/test_pairs/test_pairs281_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs281_1.jpg,0
282,../../../data/test/closed_set/test_pairs/test_pairs282_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs282_1.jpg,1
283,../../../data/test/closed_set/test_pairs/test_pairs283_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs283_1.jpg,0
284,../../../data/test/closed_set/test_pairs/test_pairs284_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs284_1.jpg,1
285,../../../data/test/closed_set/test_pairs/test_pairs285_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs285_1.jpg,0
286,../../../data/test/closed_set/test_pairs/test_pairs286_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs286_1.jpg,1
287,../../../data/test/closed_set/test_pairs/test_pairs287_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs287_1.jpg,0
288,../../../data/test/closed_set/test_pairs/test_pairs288_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs288_1.jpg,0
289,../../../data/test/closed_set/test_pairs/test_pairs289_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs289_1.jpg,1
290,../../../data/test/closed_set/test_pairs/test_pairs290_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs290_1.jpg,1
291,../../../data/test/closed_set/test_pairs/test_pairs291_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs291_1.jpg,0
292,../../../data/test/closed_set/test_pairs/test_pairs292_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs292_1.jpg,1
293,../../../data/test/closed_set/test_pairs/test_pairs293_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs293_1.jpg,1
294,../../../data/test/closed_set/test_pairs/test_pairs294_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs294_1.jpg,0
295,../../../data/test/closed_set/test_pairs/test_pairs295_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs295_1.jpg,0
296,../../../data/test/closed_set/test_pairs/test_pairs296_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs296_1.jpg,0
297,../../../data/test/closed_set/test_pairs/test_pairs297_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs297_1.jpg,1
298,../../../data/test/closed_set/test_pairs/test_pairs298_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs298_1.jpg,1
299,../../../data/test/closed_set/test_pairs/test_pairs299_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs299_1.jpg,1
300,../../../data/test/closed_set/test_pairs/test_pairs300_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs300_1.jpg,1
301,../../../data/test/closed_set/test_pairs/test_pairs301_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs301_1.jpg,1
302,../../../data/test/closed_set/test_pairs/test_pairs302_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs302_1.jpg,0
303,../../../data/test/closed_set/test_pairs/test_pairs303_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs303_1.jpg,0
304,../../../data/test/closed_set/test_pairs/test_pairs304_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs304_1.jpg,1
305,../../../data/test/closed_set/test_pairs/test_pairs305_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs305_1.jpg,1
306,../../../data/test/closed_set/test_pairs/test_pairs306_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs306_1.jpg,0
307,../../../data/test/closed_set/test_pairs/test_pairs307_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs307_1.jpg,0
308,../../../data/test/closed_set/test_pairs/test_pairs308_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs308_1.jpg,0
309,../../../data/test/closed_set/test_pairs/test_pairs309_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs309_1.jpg,0
310,../../../data/test/closed_set/test_pairs/test_pairs310_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs310_1.jpg,0
311,../../../data/test/closed_set/test_pairs/test_pairs311_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs311_1.jpg,0
312,../../../data/test/closed_set/test_pairs/test_pairs312_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs312_1.jpg,1
313,../../../data/test/closed_set/test_pairs/test_pairs313_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs313_1.jpg,0
314,../../../data/test/closed_set/test_pairs/test_pairs314_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs314_1.jpg,0
315,../../../data/test/closed_set/test_pairs/test_pairs315_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs315_1.jpg,0
316,../../../data/test/closed_set/test_pairs/test_pairs316_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs316_1.jpg,0
317,../../../data/test/closed_set/test_pairs/test_pairs317_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs317_1.jpg,0
318,../../../data/test/closed_set/test_pairs/test_pairs318_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs318_1.jpg,1
319,../../../data/test/closed_set/test_pairs/test_pairs319_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs319_1.jpg,0
320,../../../data/test/closed_set/test_pairs/test_pairs320_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs320_1.jpg,1
321,../../../data/test/closed_set/test_pairs/test_pairs321_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs321_1.jpg,1
322,../../../data/test/closed_set/test_pairs/test_pairs322_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs322_1.jpg,1
323,../../../data/test/closed_set/test_pairs/test_pairs323_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs323_1.jpg,1
324,../../../data/test/closed_set/test_pairs/test_pairs324_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs324_1.jpg,1
325,../../../data/test/closed_set/test_pairs/test_pairs325_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs325_1.jpg,1
326,../../../data/test/closed_set/test_pairs/test_pairs326_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs326_1.jpg,1
327,../../../data/test/closed_set/test_pairs/test_pairs327_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs327_1.jpg,1
328,../../../data/test/closed_set/test_pairs/test_pairs328_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs328_1.jpg,1
329,../../../data/test/closed_set/test_pairs/test_pairs329_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs329_1.jpg,0
330,../../../data/test/closed_set/test_pairs/test_pairs330_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs330_1.jpg,0
331,../../../data/test/closed_set/test_pairs/test_pairs331_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs331_1.jpg,0
332,../../../data/test/closed_set/test_pairs/test_pairs332_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs332_1.jpg,1
333,../../../data/test/closed_set/test_pairs/test_pairs333_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs333_1.jpg,0
334,../../../data/test/closed_set/test_pairs/test_pairs334_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs334_1.jpg,0
335,../../../data/test/closed_set/test_pairs/test_pairs335_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs335_1.jpg,0
336,../../../data/test/closed_set/test_pairs/test_pairs336_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs336_1.jpg,1
337,../../../data/test/closed_set/test_pairs/test_pairs337_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs337_1.jpg,1
338,../../../data/test/closed_set/test_pairs/test_pairs338_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs338_1.jpg,0
339,../../../data/test/closed_set/test_pairs/test_pairs339_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs339_1.jpg,1
340,../../../data/test/closed_set/test_pairs/test_pairs340_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs340_1.jpg,1
341,../../../data/test/closed_set/test_pairs/test_pairs341_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs341_1.jpg,1
342,../../../data/test/closed_set/test_pairs/test_pairs342_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs342_1.jpg,0
343,../../../data/test/closed_set/test_pairs/test_pairs343_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs343_1.jpg,0
344,../../../data/test/closed_set/test_pairs/test_pairs344_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs344_1.jpg,1
345,../../../data/test/closed_set/test_pairs/test_pairs345_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs345_1.jpg,1
346,../../../data/test/closed_set/test_pairs/test_pairs346_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs346_1.jpg,0
347,../../../data/test/closed_set/test_pairs/test_pairs347_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs347_1.jpg,1
348,../../../data/test/closed_set/test_pairs/test_pairs348_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs348_1.jpg,1
349,../../../data/test/closed_set/test_pairs/test_pairs349_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs349_1.jpg,0
350,../../../data/test/closed_set/test_pairs/test_pairs350_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs350_1.jpg,1
351,../../../data/test/closed_set/test_pairs/test_pairs351_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs351_1.jpg,1
352,../../../data/test/closed_set/test_pairs/test_pairs352_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs352_1.jpg,0
353,../../../data/test/closed_set/test_pairs/test_pairs353_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs353_1.jpg,1
354,../../../data/test/closed_set/test_pairs/test_pairs354_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs354_1.jpg,0
355,../../../data/test/closed_set/test_pairs/test_pairs355_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs355_1.jpg,1
356,../../../data/test/closed_set/test_pairs/test_pairs356_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs356_1.jpg,0
357,../../../data/test/closed_set/test_pairs/test_pairs357_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs357_1.jpg,0
358,../../../data/test/closed_set/test_pairs/test_pairs358_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs358_1.jpg,0
359,../../../data/test/closed_set/test_pairs/test_pairs359_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs359_1.jpg,1
360,../../../data/test/closed_set/test_pairs/test_pairs360_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs360_1.jpg,0
361,../../../data/test/closed_set/test_pairs/test_pairs361_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs361_1.jpg,1
362,../../../data/test/closed_set/test_pairs/test_pairs362_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs362_1.jpg,0
363,../../../data/test/closed_set/test_pairs/test_pairs363_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs363_1.jpg,0
364,../../../data/test/closed_set/test_pairs/test_pairs364_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs364_1.jpg,0
365,../../../data/test/closed_set/test_pairs/test_pairs365_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs365_1.jpg,1
366,../../../data/test/closed_set/test_pairs/test_pairs366_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs366_1.jpg,0
367,../../../data/test/closed_set/test_pairs/test_pairs367_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs367_1.jpg,0
368,../../../data/test/closed_set/test_pairs/test_pairs368_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs368_1.jpg,0
369,../../../data/test/closed_set/test_pairs/test_pairs369_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs369_1.jpg,1
370,../../../data/test/closed_set/test_pairs/test_pairs370_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs370_1.jpg,0
371,../../../data/test/closed_set/test_pairs/test_pairs371_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs371_1.jpg,1
372,../../../data/test/closed_set/test_pairs/test_pairs372_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs372_1.jpg,0
373,../../../data/test/closed_set/test_pairs/test_pairs373_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs373_1.jpg,0
374,../../../data/test/closed_set/test_pairs/test_pairs374_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs374_1.jpg,0
375,../../../data/test/closed_set/test_pairs/test_pairs375_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs375_1.jpg,1
376,../../../data/test/closed_set/test_pairs/test_pairs376_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs376_1.jpg,0
377,../../../data/test/closed_set/test_pairs/test_pairs377_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs377_1.jpg,0
378,../../../data/test/closed_set/test_pairs/test_pairs378_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs378_1.jpg,0
379,../../../data/test/closed_set/test_pairs/test_pairs379_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs379_1.jpg,0
380,../../../data/test/closed_set/test_pairs/test_pairs380_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs380_1.jpg,0
381,../../../data/test/closed_set/test_pairs/test_pairs381_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs381_1.jpg,0
382,../../../data/test/closed_set/test_pairs/test_pairs382_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs382_1.jpg,1
383,../../../data/test/closed_set/test_pairs/test_pairs383_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs383_1.jpg,0
384,../../../data/test/closed_set/test_pairs/test_pairs384_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs384_1.jpg,1
385,../../../data/test/closed_set/test_pairs/test_pairs385_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs385_1.jpg,1
386,../../../data/test/closed_set/test_pairs/test_pairs386_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs386_1.jpg,1
387,../../../data/test/closed_set/test_pairs/test_pairs387_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs387_1.jpg,0
388,../../../data/test/closed_set/test_pairs/test_pairs388_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs388_1.jpg,1
389,../../../data/test/closed_set/test_pairs/test_pairs389_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs389_1.jpg,0
390,../../../data/test/closed_set/test_pairs/test_pairs390_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs390_1.jpg,0
391,../../../data/test/closed_set/test_pairs/test_pairs391_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs391_1.jpg,1
392,../../../data/test/closed_set/test_pairs/test_pairs392_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs392_1.jpg,1
393,../../../data/test/closed_set/test_pairs/test_pairs393_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs393_1.jpg,1
394,../../../data/test/closed_set/test_pairs/test_pairs394_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs394_1.jpg,0
395,../../../data/test/closed_set/test_pairs/test_pairs395_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs395_1.jpg,0
396,../../../data/test/closed_set/test_pairs/test_pairs396_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs396_1.jpg,1
397,../../../data/test/closed_set/test_pairs/test_pairs397_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs397_1.jpg,1
398,../../../data/test/closed_set/test_pairs/test_pairs398_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs398_1.jpg,0
399,../../../data/test/closed_set/test_pairs/test_pairs399_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs399_1.jpg,1
400,../../../data/test/closed_set/test_pairs/test_pairs400_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs400_1.jpg,0
401,../../../data/test/closed_set/test_pairs/test_pairs401_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs401_1.jpg,0
402,../../../data/test/closed_set/test_pairs/test_pairs402_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs402_1.jpg,0
403,../../../data/test/closed_set/test_pairs/test_pairs403_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs403_1.jpg,1
404,../../../data/test/closed_set/test_pairs/test_pairs404_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs404_1.jpg,1
405,../../../data/test/closed_set/test_pairs/test_pairs405_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs405_1.jpg,0
406,../../../data/test/closed_set/test_pairs/test_pairs406_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs406_1.jpg,1
407,../../../data/test/closed_set/test_pairs/test_pairs407_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs407_1.jpg,1
408,../../../data/test/closed_set/test_pairs/test_pairs408_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs408_1.jpg,0
409,../../../data/test/closed_set/test_pairs/test_pairs409_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs409_1.jpg,1
410,../../../data/test/closed_set/test_pairs/test_pairs410_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs410_1.jpg,0
411,../../../data/test/closed_set/test_pairs/test_pairs411_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs411_1.jpg,0
412,../../../data/test/closed_set/test_pairs/test_pairs412_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs412_1.jpg,1
413,../../../data/test/closed_set/test_pairs/test_pairs413_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs413_1.jpg,1
414,../../../data/test/closed_set/test_pairs/test_pairs414_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs414_1.jpg,0
415,../../../data/test/closed_set/test_pairs/test_pairs415_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs415_1.jpg,0
416,../../../data/test/closed_set/test_pairs/test_pairs416_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs416_1.jpg,1
417,../../../data/test/closed_set/test_pairs/test_pairs417_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs417_1.jpg,0
418,../../../data/test/closed_set/test_pairs/test_pairs418_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs418_1.jpg,1
419,../../../data/test/closed_set/test_pairs/test_pairs419_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs419_1.jpg,1
420,../../../data/test/closed_set/test_pairs/test_pairs420_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs420_1.jpg,0
421,../../../data/test/closed_set/test_pairs/test_pairs421_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs421_1.jpg,0
